ID	Name
EX_10fthf(e)	10-formyltetrahydrofolate(2-)
EX_10fthf5glu(e)	10fthf5glu
EX_10fthf6glu(e)	10fthf6glu
EX_10fthf7glu(e)	10fthf7glu
EX_11_cis_retfa(e)	fatty acid 11-cis-retinol
EX_13_cis_retnglc(e)	13-cis-retinoyl glucuronide
EX_1glyc_hs(e)	1 acyl phosphoglycerol
EX_1mncam(e)	1-methylnicotinamide
EX_2425dhvitd2(e)	24R,25-Dihyoxyvitamin D2
EX_2425dhvitd3(e)	(24R)-24,25-dihydroxycalciol
EX_24nph(e)	2-hydroxy-4-nitrophenolate
EX_25hvitd2(e)	25-Hydroxyvitamin D2
EX_25hvitd3(e)	calcidiol
EX_2hb(e)	2-Hydroxybutyrate
EX_2mcit(e)	2-methylcitrate(3-)
EX_34dhoxpeg(e)	34dhoxpeg
EX_34dhphe(e)	L-dopa
EX_35cgmp(e)	3',5'-cyclic GMP(1-)
EX_3aib(e)	(S)-3-aminoisobutyric acid
EX_3aib_D(e)	D-3-Amino-isobutanoate
EX_3mlda(e)	3-Methylimidazoleacetic acid
EX_4abut(e)	4-Aminobutanoate
EX_4hdebrisoquine(e)	4 hydroxy debrisoquine
EX_4hphac(e)	4-hydroxyphenylacetate
EX_4mptnl(e)	4-methylpentanal
EX_4mtolbutamide(e)	4 hydroxy tolbutamide
EX_4nph(e)	4-nitrophenolate
EX_4nphsf(e)	4-Nitrophenyl sulfate
EX_4pyrdx(e)	4-pyridoxate
EX_5adtststerone(e)	5adtststerone
EX_5adtststeroneglc(e)	5adtststeroneglc
EX_5adtststerones(e)	5adtststerones
EX_5dhf(e)	pentaglutamyl folate (DHF)
EX_5fthf(e)	5-formyltetrahydrofolate(2-)
EX_5homeprazole(e)	5 hydroxy omeprazole
EX_5htrp(e)	5-hydroxy-L-tryptophan
EX_5mthf(e)	5-Methyltetrahydrofolate
EX_5thf(e)	pentaglutamyl folate (THF)
EX_6dhf(e)	hexaglutamyl folate (DHF)
EX_6htststerone(e)	6 beta hydroxy testosterone
EX_6thf(e)	hexaglutamyl folate  (THF)
EX_7dhf(e)	heptaglutamyl folate (DHF)
EX_7thf(e)	heptaglutamyl folate (THF)
EX_9_cis_retfa(e)	fatty acid 9-cis-retinol
EX_abt(e)	L-arabinitol
EX_ac(e)	acetate
EX_acac(e)	acetoacetate
EX_acald(e)	acetaldehyde
EX_acetone(e)	acetone
EX_acgalfucgalacgalfuc12gal14acglcgalgluside_hs(e)	Type IIIA glycolipid
EX_acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs(e)	Type IIIAb
EX_acgam(e)	N-acetyl-D-glucosamine
EX_ach(e)	acetylcholine
EX_acn13acngalgbside_hs(e)	acn13acngalgbside_hs
EX_acn23acngalgbside_hs(e)	acn23acngalgbside_hs
EX_acnacngal14acglcgalgluside_hs(e)	3',8'-LD1
EX_acnacngalgbside_hs(e)	disialyl galactosylgloboside
EX_acngalacglcgal14acglcgalgluside_hs(e)	VI3NeuAc-nLc6Cer
EX_ade(e)	adenine
EX_adn(e)	Adenosine
EX_adp	ADP(3-)
